Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Specialization,What is your current occupation,Lead Profile,City,A free copy of Mastering The Interview,Last Notable Activity,ttspow_pvps,tttspow_totalvisits,pvps_totalvisits,Time_Per_Page,Time_Per_Visit,Engagement_Score,Engagement_Level,Converted
1,3,0,0,2.0745704579108835,-0.5482447419555795,1.020463973136093,3,7,3,0,2,0,1,-0.23486033962306763,0.03245171233818424,1.8875896827832643,-0.6605029668295571,-0.7328442722394466,-0.5415720682660071,0.51946176246729,0
0,2,0,0,-0.3135583641067533,-0.6772982165466702,0.14047414555795473,2,9,3,1,1,0,0,-0.5451378301210921,-0.6045961038578853,-0.30726880567296727,-0.6508218611734281,-0.5616231934147947,-0.677352788447139,-0.4243447238583948,0
1,2,0,0,0.8805060469020651,-0.39556175793231724,1.9004538007142313,3,11,3,0,0,0,2,0.21638631517616705,-0.08382690621866463,1.5740384701466599,-0.6553446943177972,-0.5670044273207123,-0.3903513999706328,1.4632682487929747,0
1,1,0,0,0.0844631062295195,1.5602345612228037,0.7271340306100469,8,4,0,0,0,1,6,1.9438641155133338,1.0975108538204326,0.18047752509508422,0.7047945821888514,1.0512793691134263,1.560531455875998,1.4632682487929747,1
0,0,0,0,-0.3135583641067533,-0.7027453805505472,-0.7395156820201835,2,10,3,4,1,0,0,-0.7108129304338546,-0.6185097847108415,-0.6208200183095718,-0.4982790342133414,-0.5855941444502459,-0.7041456395865596,-1.3681512101840796,0
2,5,0,0,-0.3135583641067533,-0.5191622688082914,-0.4461857394941374,9,9,3,1,0,0,2,-0.5645150348360352,-0.5181325157002284,-0.5163029474307036,-0.38123359465906115,-0.41266085483734755,-0.520228610578672,-1.3681512101840796,0
1,1,0,0,0.0844631062295195,-0.3828381759303787,0.7271340306100469,3,14,3,1,4,1,1,-0.12755906851407087,-0.31903436825673503,0.18047752509508422,-0.525909433058942,-0.4130032969949968,-0.38126907755049017,1.4632682487929747,0
0,3,0,0,-0.3135583641067533,-0.7118336534090748,0.14047414555795473,0,11,3,0,1,0,2,-0.5727503468398859,-0.6234789564440402,-0.30726880567296727,-0.678164443364387,-0.5941551983914786,-0.7118656136436808,-0.4243447238583948,1
1,2,1,0,0.8805060469020651,0.11883448586034004,0.14047414555795473,6,6,3,0,0,0,4,0.09140334476478483,0.4786833339794248,0.31983361960024176,-0.020503387508164356,-0.29011548270713244,0.12098335228339568,1.4632682487929747,0
1,2,0,0,0.0844631062295195,2.7707925059786684,0.7271340306100469,8,3,3,0,0,0,6,3.2343859495285363,1.9800357536365163,0.18047752509508422,1.4715381501542681,1.9635452770911719,2.7702968022389927,1.4632682487929747,1
0,1,0,0,-1.109601304779299,-0.5882331425331006,-1.0328456245462296,0,10,0,0,1,0,2,-0.7287368447951769,-0.7301505096500384,-0.8646931836935975,-0.2018278799324183,-0.027413427481880744,-0.5919789576977985,-1.3681512101840796,0
1,2,0,0,1.278527517238338,-0.3701145939284402,-0.25258797742694694,7,14,3,0,0,0,5,-0.4238413729067278,0.07087997374158729,0.2020777197433838,-0.29672094453635006,-0.6001479361503413,-0.3673458772804115,0.51946176246729,0
0,3,0,0,0.4824845765657923,-0.36102632106991267,1.313793915662139,3,9,3,1,1,0,1,0.08365246287880763,-0.17459710987842703,0.8075799503682932,-0.5865428083034544,-0.4851444448731168,-0.3576550392581194,1.4632682487929747,0
1,1,0,0,0.8805060469020651,1.3748337949088425,0.14047414555795473,8,9,3,0,0,1,6,1.0956269791167048,1.8521624010355373,0.31983361960024176,0.9739031542788156,0.38596317710906464,1.3761603107471032,1.4632682487929747,1
1,3,0,0,2.0745704579108835,1.134903391443716,0.14047414555795473,3,4,0,0,2,1,1,0.9037926524387694,2.793323527303365,0.9469360448734508,0.7839441622153115,-0.09864139627293597,1.1391116955813814,1.4632682487929747,0
1,2,0,0,-0.3135583641067533,0.3587648893254664,0.14047414555795473,0,1,4,3,0,0,2,0.28323767144272033,-0.038110526273236876,-0.30726880567296727,0.16945560455533978,0.41433695588572117,0.3580319674491176,0.51946176246729,1
1,2,0,0,-0.3135583641067533,-0.9772112208780781,0.14047414555795473,3,12,3,0,0,0,1,-0.7849307384685115,-0.7685787710534414,-0.30726880567296727,-0.8882706012528082,-0.8441379734754704,-0.9770694283118448,-0.4243447238583948,0
1,1,1,0,2.27358119307902,0.711389876236334,2.487113685766323,8,2,3,0,3,0,2,2.4602666211665642,2.260628317504468,3.6992189113503127,-0.2550739610411278,-0.29011548270713244,0.7199625158918003,1.4632682487929747,0
0,1,1,0,2.27358119307902,0.40238859904639845,0.05834176165066177,1,14,3,0,2,1,4,0.263317904995759,1.7256141608967444,0.958781312906389,0.24616694504636394,-0.4010015147078594,0.40740347212501266,1.4632682487929747,0
0,2,0,0,0.4824845765657923,0.6677661665154019,-0.6397835015613279,3,10,3,0,1,0,1,-0.08435759060210557,0.7629199571183888,-0.3525595363871435,1.0979715357993525,0.16092975922523636,0.6674394453361157,0.51946176246729,1
0,2,0,0,-0.7115798344430262,0.25334092416654724,-0.4461857394941374,3,10,3,0,1,0,1,-0.15274943464349675,-0.3362608302651571,-0.6556590419358611,0.4342469268256789,0.7293837409230807,0.2508605628914349,-0.4243447238583948,0
0,0,0,0,-0.7115798344430262,-1.009929003168777,-0.4461857394941374,7,10,0,0,1,0,5,-0.8261072984877653,-0.7967374108749005,-0.6556590419358611,-0.8993035730140723,-0.857264922852027,-1.0115822535083867,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.8245282368548159,-0.4461857394941374,3,3,3,0,2,1,1,-0.7272835544415561,-0.7291566753033986,-0.6556590419358611,-0.7035882478577348,-0.6244042556505004,-0.8263028761374777,-1.3681512101840796,0
1,1,0,0,-0.7115798344430262,-0.5028033776629419,-0.4461857394941374,8,9,3,0,3,1,6,-0.5557952927143107,-0.61188422239991,-0.6556590419358611,-0.36396459538056075,-0.22032250962432193,-0.5047886624644295,-1.3681512101840796,0
1,1,0,0,-0.3135583641067533,-0.8008987274226443,0.14047414555795473,8,11,3,0,0,1,6,-0.6439615741673014,-0.6721768394293872,-0.30726880567296727,-0.7486795237515969,-0.678053527015558,-0.8008723733610783,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,4,1,0,3,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,1,1,0,-0.3135583641067533,-0.4900797956610034,0.14047414555795473,8,3,0,0,0,1,2,-0.3954489236981576,-0.5022311661539927,-0.30726880567296727,-0.5025962840329665,-0.38526548222540324,-0.49025694659220137,-0.4243447238583948,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,14,4,3,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,2,0,0,0.0844631062295195,2.016465858720885,0.7271340306100469,7,6,3,3,0,0,2,2.4302319538584025,1.4301140818291969,0.18047752509508422,0.993762503449091,1.3950912953933272,2.016464041367157,1.4632682487929747,1
1,2,0,0,0.0844631062295195,1.325757121472794,0.7271340306100469,8,7,0,0,0,0,6,1.6938981746905692,0.9265713461983983,0.18047752509508422,0.5562811883937482,0.8745792157663854,1.326207537436319,1.4632682487929747,0
1,2,0,0,2.27358119307902,0.5223538007789617,0.4924700765892101,3,6,3,0,0,1,1,0.6680689570814881,1.9333255393444488,1.4486179850920182,0.13491760599833919,-0.3579516434605183,0.5279622199299856,1.4632682487929747,1
1,2,0,0,0.0844631062295195,2.214590207036785,0.7271340306100469,3,0,0,0,0,0,1,2.641443485251281,1.5745513402075049,0.18047752509508422,1.1192505648728603,1.544396076128424,2.2144586701262656,1.4632682487929747,0
1,2,0,0,0.4824845765657923,-0.9426757840156735,-0.15285579696809135,10,11,3,3,0,0,2,-0.7737888457574194,-0.7046420947529518,-0.06339564028894151,-0.8469483529792539,-0.850416079699041,-0.9411942547522816,0.51946176246729,1
1,2,0,0,0.4824845765657923,-0.26105531962611006,1.313793915662139,8,11,3,0,3,0,6,0.21687074529404063,-0.08349562810311806,0.8075799503682932,-0.5337764216191477,-0.4223633826374112,-0.2577494926365508,1.4632682487929747,1
1,2,0,0,-0.3135583641067533,1.1294504277285995,0.14047414555795473,5,10,3,0,0,0,2,0.8994327813779072,0.38327523670201036,-0.30726880567296727,0.7796269123956864,1.1403143301022454,1.1282129086772101,0.51946176246729,1
1,2,0,0,-0.3135583641067533,-0.91177565629668,0.14047414555795473,3,3,0,0,0,0,2,-0.7326122857381655,-0.732800734574411,-0.30726880567296727,-0.8364636034173071,-0.7824983850985957,-0.9116767068868181,-0.4243447238583948,1
1,1,1,0,-0.7115798344430262,-0.7881751454207059,-0.4461857394941374,8,5,0,0,3,1,2,-0.7079063497266131,-0.7159055506815355,-0.6556590419358611,-0.6652126939055117,-0.5787453012972599,-0.7899735864569072,-1.3681512101840796,0
1,3,0,0,2.27358119307902,1.8910476932732052,2.487113685766323,3,13,0,0,2,1,1,4.6610326466662135,4.3031235389068945,3.6992189113503127,0.21190856111498654,0.1332082512250547,1.89884796602631,1.4632682487929747,1
1,1,0,0,0.0844631062295195,-0.34830273906797415,-0.8392478624790392,3,10,4,0,4,0,1,-0.6016466033710445,-0.2938572314751951,-0.5636840195624572,0.017073361994838564,-0.38697769301364976,-0.34918123244012633,0.51946176246729,0
2,4,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,8,10,3,0,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,1,0,0,-1.109601304779299,-0.3010437202036311,-1.0328456245462296,0,3,3,3,0,1,2,-0.6521968861711521,-0.677808567393679,-0.8646931836935975,0.2529224344014249,0.5136451816040193,-0.3049775692212923,-0.4243447238583948,0
0,2,0,0,-0.7115798344430262,1.781988418970875,-1.0328456245462296,8,10,3,0,1,0,6,-0.09703997108803566,0.22094896008418713,-0.7950151364410187,3.5513012965949966,2.649342771476844,1.7775989617174062,-0.4243447238583948,1
1,2,0,0,-0.3135583641067533,-0.5736919059594565,0.14047414555795473,3,3,0,0,0,0,1,-0.46230027996471085,-0.5479475460994204,-0.30726880567296727,-0.5687941146005513,-0.4640271784847431,-0.5738143128575133,-0.4243447238583948,0
1,1,1,0,-0.3135583641067533,1.636576053234435,0.14047414555795473,8,4,3,0,0,1,6,1.304900790038089,0.6605550194144961,-0.30726880567296727,1.1811311456208202,1.6180211400230242,1.6350064997211673,0.51946176246729,0
1,1,0,0,0.4824845765657923,1.5093402332150496,1.313793915662139,3,3,0,0,0,1,1,2.5760454193383486,1.5298287946087168,0.8075799503682932,0.40066831711748363,0.6894321558639952,1.5114869148072279,1.4632682487929747,0
1,2,0,0,0.0844631062295195,-0.8717872557191589,0.7271340306100469,8,9,3,0,0,0,6,-0.6488058753460371,-0.675489620584853,0.18047752509508422,-0.835600153453382,-0.7814710586256477,-0.8698980237541621,0.51946176246729,0
1,1,0,0,1.278527517238338,-0.5246152325234079,-0.25258797742694694,3,3,3,0,0,1,1,-0.5197827577515892,-0.12623050500862662,0.2020777197433838,-0.4436543718308978,-0.6729168946508185,-0.5217453584228358,-0.4243447238583948,0
1,2,0,0,0.0844631062295195,-0.8608813282889259,0.7271340306100469,3,3,3,0,0,0,1,-0.6371795525170713,-0.6675389458117351,0.18047752509508422,-0.828692553741982,-0.7732524468420645,-0.858999236849991,0.51946176246729,0
1,2,0,0,1.278527517238338,1.4420870140619462,-0.25258797742694694,3,7,3,3,4,0,1,0.7014946352147646,2.382869942141155,0.2020777197433838,1.4267217262008747,0.2533891417905484,1.4436692132960232,0.51946176246729,1
0,2,0,0,-1.109601304779299,-0.6173156156803886,-1.0328456245462296,0,10,0,0,1,0,2,-0.736487726681154,-0.7354509594987836,-0.8646931836935975,-0.24787854467508597,-0.08220417270576935,-0.6210423894422549,-1.3681512101840796,0
1,1,0,0,1.278527517238338,-0.07928986245555976,0.43380408808400084,3,6,0,0,0,1,1,0.06451747322280144,0.4419114631537547,0.7727409267420039,-0.2641881551047807,-0.46317107309061983,-0.07564892811269164,1.4632682487929747,1
0,3,0,0,0.0844631062295195,-0.4973504139478254,0.7271340306100469,8,10,3,0,1,0,6,-0.24963545821821165,-0.40251645337447267,0.18047752509508422,-0.5984392300286436,-0.49929872072262144,-0.49570634004428693,0.51946176246729,0
1,2,0,0,0.4824845765657923,-0.9917524574517221,1.313793915662139,8,9,0,0,2,1,2,-0.7568337916318442,-0.7493646403517399,0.8075799503682932,-0.9194507388389894,-0.8812358738874783,-0.987968215216016,0.51946176246729,0
1,3,0,0,0.8805060469020651,-0.3283085387792136,0.14047414555795473,3,7,3,0,0,1,1,-0.2661060822259132,-0.010283164567324324,0.31983361960024176,-0.37451787271742204,-0.5308033992263573,-0.3258669107876203,1.4632682487929747,0
1,2,0,0,2.0745704579108835,-0.6191332702520941,0.14047414555795473,8,3,3,0,0,0,6,-0.49863253880522895,-0.08382690621866463,0.9469360448734508,-0.6047711964307604,-0.7595547605360924,-0.6137765315061408,0.51946176246729,0
1,1,0,0,-0.7115798344430262,-0.45009139508348234,-0.4461857394941374,8,8,3,0,2,1,6,-0.5276983458776434,-0.5926700916982085,-0.6556590419358611,-0.30832004214983727,-0.15411702581212317,-0.45211119242760245,-1.3681512101840796,0
1,1,0,0,-1.109601304779299,-1.0499174037462982,-1.0328456245462296,0,11,3,0,3,1,2,-0.8517820947350648,-0.8142951509988692,-0.8646931836935975,-0.9328821827222675,-0.8972165079111124,-1.0533609366410426,-1.3681512101840796,0
1,2,0,0,0.0844631062295195,0.2060819053022042,0.7271340306100469,8,1,3,0,4,0,2,0.5002623642500817,0.11030206949163007,0.18047752509508422,-0.1528990486433339,0.030801739318500908,0.2072654152747504,1.4632682487929747,0
1,3,0,0,2.27358119307902,-0.6863864894051976,0.08180815705274548,7,9,3,0,4,1,2,-0.5625288713527534,-0.15952395562105773,0.9852589708623691,-0.6503052671779174,-0.7917117098163032,-0.6806224245183903,0.51946176246729,0
1,1,1,0,-0.7115798344430262,-1.0626409857482368,-0.4461857394941374,6,9,3,0,0,1,4,-0.8542042453244327,-0.815951541576602,-0.6556590419358611,-0.9549481262447959,-0.9234704066642259,-1.0642597235452138,-1.3681512101840796,0
1,1,0,0,0.8805060469020651,0.7986372956781981,1.9004538007142313,3,4,3,0,4,0,1,2.126009839833798,1.222071425265946,1.5740384701466599,-0.11507171689042825,0.07580842289526664,0.803065766036105,1.4632682487929747,0
1,1,0,0,-0.3135583641067533,-0.8027163819943499,0.14047414555795473,1,3,3,3,0,1,2,-0.645414864520922,-0.6731706737760269,-0.30726880567296727,-0.7501186070248053,-0.6797657378038046,-0.8026888378451069,-0.4243447238583948,0
1,2,0,0,1.676548987574611,1.9164948572770824,0.7271340306100469,7,5,4,3,0,0,5,2.3236573279262163,3.5317424468566876,1.2953262811363446,0.9304428394279229,0.3207360994615782,1.9201914237136453,1.4632682487929747,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,2,10,3,0,1,0,0,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
0,2,0,0,2.0745704579108835,-0.8390694734284599,0.14047414555795473,7,10,0,0,1,0,2,-0.6744806715933366,-0.4445887740488881,0.9469360448734508,-0.7789002724889725,-0.8424257626872238,-0.8335687340735917,0.51946176246729,0
1,1,0,0,0.8805060469020651,1.4584459052072956,1.9004538007142313,3,9,4,3,3,1,1,3.181098636562443,1.9435951609263928,1.5740384701466599,0.18343527063793524,0.43096986068583015,1.462442373738458,1.4632682487929747,1
1,1,1,0,0.4824845765657923,-0.6445804342559711,1.313793915662139,1,7,0,0,3,1,2,-0.2942030290625805,-0.4329940400047579,0.8075799503682932,-0.7362074687171244,-0.6632143668507549,-0.6410234987665686,0.51946176246729,0
1,3,0,0,0.8805060469020651,-0.6191332702520941,1.9004538007142313,3,4,3,0,0,1,1,-0.14112311181453094,-0.32831015549203924,1.5740384701466599,-0.7564916900918709,-0.6873483855803248,-0.6137765315061408,0.51946176246729,1
1,2,0,0,0.0844631062295195,-1.0153819668838937,0.7271340306100469,3,1,3,0,3,0,1,-0.8018857925940867,-0.7801735050975717,0.18047752509508422,-0.9265502163201508,-0.8896827804428278,-1.0133987179924153,0.51946176246729,0
0,3,0,0,0.4824845765657923,-0.9808465300214891,1.313793915662139,3,10,3,0,1,0,2,-0.742300888095637,-0.7394262968853426,0.8075799503682932,-0.913694405746156,-0.8743870307344922,-0.9770694283118448,0.51946176246729,0
0,2,0,0,0.0844631062295195,0.747742967670444,-0.8392478624790392,8,10,0,0,1,0,6,-0.21313849313761649,0.5051855832231511,-0.5636840195624572,1.50680248430324,0.438992791236471,0.7461468514290713,0.51946176246729,1
1,2,0,0,0.4824845765657923,0.9749497891336318,-0.15285579696809135,3,4,2,0,0,0,1,0.5038955901341335,1.0428499647552472,-0.06339564028894151,0.8881749078605458,0.35383884136767746,0.9751757758978074,1.4632682487929747,1
1,1,0,0,-0.3135583641067533,1.7983473101162246,-0.7395156820201835,8,7,0,0,4,0,6,0.28905083285720323,0.7490062762654325,-0.6208200183095718,2.670006700082194,1.7704079001769641,1.7953094904366842,-0.4243447238583948,1
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,5,10,3,3,1,0,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,2,0,0,2.27358119307902,-0.9790288754497837,0.14047414555795473,7,1,3,0,0,1,5,-0.7863840288221322,-0.6662138333495488,1.051453115752319,-0.8897096845260166,-0.8967273048287562,-0.9729823832227806,0.51946176246729,0
2,5,0,0,-1.109601304779299,-0.9244992382986186,-1.0328456245462296,3,3,1,3,0,1,2,-0.8183564166017882,-0.7914369610261552,-0.8646931836935975,-0.7342886910195132,-0.6609314191330928,-0.9280248872430747,-1.3681512101840796,1
1,1,0,0,-0.7115798344430262,2.140066369596859,-0.4461857394941374,3,6,3,0,0,1,1,0.852927490062044,0.35147253760953884,-0.6556590419358611,2.4259381769460555,3.099083471856263,2.136350697313039,-0.4243447238583948,1
1,1,0,0,0.0844631062295195,-0.5300681962385244,0.7271340306100469,3,5,0,0,0,1,2,-0.284514426705109,-0.4263684776938263,0.18047752509508422,-0.619162029162844,-0.5239545560733713,-0.5284027007568003,0.51946176246729,0
1,2,0,0,0.4824845765657923,-0.4319148493664273,1.313793915662139,8,13,3,3,4,0,6,-0.0108114101065394,-0.23919634241000973,0.8075799503682932,-0.623958973406872,-0.5296619253675264,-0.4284971541352317,0.51946176246729,0
1,1,0,0,2.27358119307902,-0.7972634182792334,-0.3288537624837189,5,6,0,0,0,1,2,-0.6984115194162911,-0.3514996235802997,0.5218999566327204,-0.6925552760964706,-0.8315002271812698,-0.79206252061354,-0.4243447238583948,0
1,2,0,0,0.0844631062295195,-0.26469062876952104,0.7271340306100469,5,3,3,1,0,0,2,-0.0016072378669414833,-0.23290205821462476,0.18047752509508422,-0.45107710285210706,-0.32396833600617786,-0.26319888608863634,1.4632682487929747,0
1,1,0,0,-0.3135583641067533,-0.5409741236687575,0.14047414555795473,8,10,2,0,0,0,2,-0.43614105359953786,-0.5300585278599053,-0.30726880567296727,-0.5428906156828007,-0.4332073842963058,-0.5411179521449999,-0.4243447238583948,0
1,3,0,0,-0.7115798344430262,-0.9972054211668386,-1.0328456245462296,0,11,0,0,4,0,2,-0.8377336213167311,-0.7920995172572485,-0.7950151364410187,-0.8494153528761824,-0.8412842888283928,-0.9997752343622013,-1.3681512101840796,0
0,0,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,3,10,3,0,1,0,1,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,0
1,2,0,0,-1.109601304779299,-0.7809045271338838,-1.0328456245462296,0,5,3,0,2,0,2,-0.7800864372897758,-0.7652659898979756,-0.8646931836935975,-0.5069135338525916,-0.3904021145901428,-0.7845241930048217,-1.3681512101840796,1
1,3,0,0,0.0844631062295195,-0.6863864894051976,0.7271340306100469,3,7,3,0,0,1,1,-0.4511583872536187,-0.5403281494418491,0.18047752509508422,-0.7181709583595796,-0.6417546583047318,-0.6846186463832531,0.51946176246729,0
2,5,0,0,-1.5076227751155717,-1.0662762948916478,-1.6195055095983217,4,6,3,0,0,1,2,-0.8561419657959269,-0.8172766540387884,-0.9343712309461762,-0.9587856816400181,-0.9280363020995498,-1.0715255814813278,-1.3681512101840796,1
1,2,0,0,-0.3135583641067533,0.3169588341762398,0.14047414555795473,3,4,3,3,4,0,1,0.2498119933094437,-0.06096871624595076,-0.30726880567296727,0.1363566892715474,0.37495610775605126,0.3162532843164616,0.51946176246729,1
1,2,0,0,1.278527517238338,0.69684863966269,-0.25258797742694694,3,3,3,3,0,0,1,0.2387185436101388,1.4321017505224762,0.2020777197433838,0.7179840180742324,-0.09761406979998803,0.6989187748443297,0.51946176246729,1
